Name,Type,Level,Rarity,Damage,Health,Energy,Sanity,Timestamp
Zombie Villager,Undead,13,Rank 3,13d8,103.47,106.52,106.46,2023-08-15 12:58:52
Red Wyrmling,Dragon,7,Rank 1,7d4+1,26.36,28.7,28.13,2023-08-15 12:58:52
Magma Mephit,Elemental,20,Rank 0,20d2+2,40.65,39.41,40.43,2023-08-15 12:58:52
Vampire,Undead,2,Rank 0,2d2,4.71,3.74,4.33,2023-08-15 12:58:52
Copper Drake,Dragon,2,Rank 0,2d2,4.95,3.06,3.46,2023-08-15 12:58:52
Balor,Demonic,6,Rank 0,6d2,12.01,11.51,12.91,2023-08-15 12:58:52
Succubus,Devilkin,4,Rank 5,4d12+4,48.47,43.04,52.84,2023-08-15 12:58:52
Ghostly Mage,Undead,6,Rank 2,6d6+2,36.8,35.63,38.09,2023-08-15 12:58:52
Faerie Dragon,Dragon,17,Rank 4,17d10,172.86,171.37,173.34,2023-08-15 12:58:52
Djinni,Elemental,13,Rank 1,13d4+1,53.34,50.05,53.32,2023-08-15 12:58:52
Imp,Demonic,2,Rank 2,2d6+2,14.99,9.68,11.81,2023-08-15 12:58:52
Emerald Archfey,Fey,10,Rank 1,10d4+3,38.0,38.29,39.04,2023-08-15 12:58:52
Dust Elemental,Elemental,4,Rank 2,4d6+1,23.61,24.11,25.0,2023-08-15 12:58:52
Imp,Demonic,3,Rank 0,3d2,5.0,5.62,6.92,2023-08-15 12:58:52
Mummy,Undead,14,Rank 5,14d12,170.86,168.17,172.15,2023-08-15 12:58:52
Green Dragon,Dragon,16,Rank 2,16d6+5,95.05,96.61,96.39,2023-08-15 12:58:52
Imp,Demonic,9,Rank 1,9d4,35.42,36.57,35.08,2023-08-15 12:58:52
Ghast,Undead,1,Rank 1,1d4,3.45,4.13,3.4,2023-08-15 12:58:52
Faerie Dragon,Dragon,6,Rank 1,6d4+4,22.34,24.46,22.5,2023-08-15 12:58:52
Djinni,Elemental,4,Rank 1,4d4+4,14.51,16.78,16.37,2023-08-15 12:58:52
Pit Lord,Devilkin,10,Rank 0,10d2,20.66,20.49,19.84,2023-08-15 12:58:52
Ice Archfey,Fey,4,Rank 3,4d8,30.25,34.73,31.8,2023-08-15 12:58:52
Sapphire Wyrmling,Dragon,12,Rank 0,12d2+1,23.09,24.88,24.14,2023-08-15 12:58:52
Succubus,Devilkin,13,Rank 0,13d2+1,25.16,26.47,25.75,2023-08-15 12:58:52
Flame Spirit,Fey,14,Rank 1,14d4+4,54.89,54.31,57.27,2023-08-15 12:58:52
Pseudodragon,Dragon,7,Rank 4,7d10+1,68.28,71.19,68.32,2023-08-15 12:58:52
Succubus,Devilkin,4,Rank 3,4d8+1,33.84,35.04,34.75,2023-08-15 12:58:52
Copper Faerie,Fey,4,Rank 2,4d6+1,23.79,23.75,24.41,2023-08-15 12:58:52
Black Dragon,Dragon,12,Rank 0,12d2,24.55,24.8,23.25,2023-08-15 12:58:52
Efreeti,Elemental,2,Rank 0,2d2+3,4.82,3.09,4.26,2023-08-15 12:58:52
Succubus,Devilkin,1,Rank 1,1d4,3.6,4.62,4.53,2023-08-15 12:58:52
Prismatic Faerie,Fey,6,Rank 3,6d8,46.71,46.11,44.61,2023-08-15 12:58:52
Djinni,Elemental,4,Rank 2,4d6+2,25.34,23.68,23.53,2023-08-15 12:58:52
Kobold Guard,Devilkin,6,Rank 2,6d6+2,36.31,34.4,34.48,2023-08-15 12:58:52
Demilich,Undead,19,Rank 0,19d2+1,38.11,37.9,38.29,2023-08-15 12:58:52
Faerie Dragon,Dragon,4,Rank 1,4d4+1,15.58,17.73,17.0,2023-08-15 12:58:52
Steam Mephit,Elemental,2,Rank 2,2d6,13.99,10.2,11.49,2023-08-15 12:58:52
Ghostly Archer,Undead,4,Rank 4,4d10+2,36.78,37.63,41.98,2023-08-15 12:58:52
Onyx Drake,Dragon,7,Rank 2,7d6+3,39.18,44.23,42.24,2023-08-15 12:58:52
Hell Hound,Demonic,4,Rank 4,4d10+3,37.09,38.84,38.56,2023-08-15 12:58:52
Goblin Knight,Devilkin,17,Rank 3,17d8+2,135.11,136.68,135.52,2023-08-15 12:58:52
Copper Archfey,Fey,3,Rank 0,3d2+4,6.9,5.05,5.54,2023-08-15 12:58:52
Balor,Demonic,10,Rank 0,10d2+3,20.35,19.79,19.94,2023-08-15 12:58:52
Banshee,Undead,2,Rank 0,2d2+1,3.9,3.69,3.84,2023-08-15 12:58:52
Emerald Wyrmling,Dragon,17,Rank 0,17d2+1,34.99,34.58,33.84,2023-08-15 12:58:52
Prince of Fear,Devilkin,9,Rank 2,9d6+1,53.88,56.1,54.58,2023-08-15 12:58:52
Ice Archfey,Fey,16,Rank 1,16d4+5,62.24,66.0,64.04,2023-08-15 12:58:52
Shadow Elemental,Elemental,8,Rank 0,8d2+1,16.8,15.99,16.73,2023-08-15 12:58:52
Demilich,Undead,16,Rank 0,16d2+1,32.22,31.02,32.22,2023-08-15 12:58:52
White Wyrmling,Dragon,7,Rank 1,7d4,28.26,27.57,27.6,2023-08-15 12:58:52
Prince of Fear,Devilkin,6,Rank 1,6d4+2,23.81,24.25,24.3,2023-08-15 12:58:52
Bronze Faerie,Fey,7,Rank 0,7d2,14.12,13.67,14.46,2023-08-15 12:58:52
Nightmare,Demonic,8,Rank 2,8d6,49.57,47.84,49.89,2023-08-15 12:58:52
Lich King,Undead,11,Rank 0,11d2,21.7,21.15,21.44,2023-08-15 12:58:52
Ruby Wyrmling,Dragon,2,Rank 3,2d8+1,14.36,13.26,13.0,2023-08-15 12:58:52
Efreeti,Elemental,16,Rank 0,16d2+2,31.62,32.19,32.31,2023-08-15 12:58:52
Succubus,Devilkin,20,Rank 3,20d8+3,160.83,157.42,158.13,2023-08-15 12:58:52
Sapphire Wyrmling,Dragon,8,Rank 2,8d6,49.74,50.33,50.77,2023-08-15 12:58:52
Prince of Fear,Devilkin,9,Rank 3,9d8+3,73.39,70.48,68.14,2023-08-15 12:58:52
Faerie Dragon,Dragon,15,Rank 2,15d6+1,89.61,88.62,91.04,2023-08-15 12:58:52
Quasit,Demonic,14,Rank 2,14d6,83.09,84.67,83.07,2023-08-15 12:58:52
Revenant,Undead,1,Rank 3,1d8+1,9.51,7.16,7.58,2023-08-15 12:58:52
Faerie Dragon,Dragon,7,Rank 2,7d6,43.56,43.32,39.42,2023-08-15 12:58:52
Efreeti,Elemental,7,Rank 0,7d2,14.25,14.03,13.54,2023-08-15 12:58:52
Mummy Lord,Undead,2,Rank 4,2d10,20.63,24.63,18.13,2023-08-15 12:58:52
Diamond Wyrmling,Dragon,4,Rank 3,4d8+2,34.94,33.41,35.19,2023-08-15 12:58:52
Balor,Demonic,14,Rank 2,14d6+1,84.51,82.6,85.47,2023-08-15 12:58:52
Goblin Villager,Devilkin,13,Rank 4,13d10+2,133.67,126.35,130.38,2023-08-15 12:58:52
Skeletal Archer,Undead,7,Rank 1,7d4+5,29.54,27.0,26.46,2023-08-15 12:58:52
Pseudodragon,Dragon,9,Rank 1,9d4+3,37.0,35.73,37.5,2023-08-15 12:58:52
Dust Elemental,Elemental,4,Rank 1,4d4+3,17.53,15.5,15.56,2023-08-15 12:58:52
Zombie Knight,Undead,3,Rank 0,3d2+1,5.01,5.21,5.43,2023-08-15 12:58:52
Ruby Wyrmling,Dragon,6,Rank 1,6d4,25.22,24.19,24.92,2023-08-15 12:58:52
Quasit,Demonic,5,Rank 2,5d6,31.14,29.86,31.37,2023-08-15 12:58:52
Ghostly Guard,Undead,2,Rank 2,2d6,12.54,12.41,10.89,2023-08-15 12:58:52
Faerie Dragon,Dragon,13,Rank 0,13d2+2,26.79,26.62,25.15,2023-08-15 12:58:52
Incubus,Devilkin,3,Rank 3,3d8+1,26.78,26.38,22.29,2023-08-15 12:58:52
Lightning Spirit,Fey,6,Rank 1,6d4+3,23.19,23.25,22.72,2023-08-15 12:58:52
Blue Dragon,Dragon,4,Rank 0,4d2+4,7.31,7.1,8.62,2023-08-15 12:58:52
Night Hag,Demonic,4,Rank 1,4d4+2,15.28,16.22,16.42,2023-08-15 12:58:52
Ghostly Archer,Undead,6,Rank 0,6d2+1,11.33,11.15,12.36,2023-08-15 12:58:52
White Archfey,Fey,12,Rank 5,12d12+1,138.71,141.41,148.6,2023-08-15 12:58:52
Magma Elemental,Elemental,2,Rank 2,2d6,14.03,13.15,13.87,2023-08-15 12:58:52
Nightmare,Demonic,14,Rank 2,14d6+3,85.86,84.0,82.66,2023-08-15 12:58:52
Skeletal Knight,Undead,3,Rank 3,3d8+2,26.69,24.61,26.61,2023-08-15 12:58:52
Bronze Wyrmling,Dragon,8,Rank 4,8d10+1,77.08,78.08,79.2,2023-08-15 12:58:52
Night Hag,Demonic,10,Rank 2,10d6,60.59,61.91,59.1,2023-08-15 12:58:52
Dust Spirit,Fey,6,Rank 0,6d2+2,11.18,11.89,11.89,2023-08-15 12:58:52
Djinni,Elemental,14,Rank 0,14d2,28.84,27.71,27.87,2023-08-15 12:58:52
Goblin Villager,Devilkin,10,Rank 2,10d6+1,62.76,61.34,62.02,2023-08-15 12:58:52
Lightning Archfey,Fey,13,Rank 2,13d6+3,79.74,77.95,76.89,2023-08-15 12:58:52
Shadow Mephit,Elemental,3,Rank 0,3d2+2,5.27,5.67,6.28,2023-08-15 12:58:52
Hell Hound,Demonic,10,Rank 5,10d12+1,117.82,121.99,124.25,2023-08-15 12:58:52
Ghostly Mage,Undead,19,Rank 4,19d10+1,185.72,191.35,188.46,2023-08-15 12:58:52
Spore Spirit,Fey,8,Rank 4,8d10,75.56,76.29,77.99,2023-08-15 12:58:52
Djinni,Elemental,4,Rank 3,4d8+2,30.91,30.24,29.86,2023-08-15 12:58:52
Blue Demon,Demonic,8,Rank 0,8d2+1,16.22,16.73,16.51,2023-08-15 12:58:52
Pit Lord,Devilkin,4,Rank 1,4d4,15.41,15.35,16.39,2023-08-15 12:58:52
Revenant,Undead,8,Rank 2,8d6+2,48.55,47.84,46.45,2023-08-15 12:58:52
Faerie Dragon,Dragon,3,Rank 0,3d2+1,6.29,5.54,5.32,2023-08-15 12:58:52
Quasit,Demonic,6,Rank 1,6d4,23.94,24.87,22.77,2023-08-15 12:58:52
Banshee,Undead,11,Rank 2,11d6+2,63.88,65.04,67.96,2023-08-15 12:58:52
Dust Elemental,Elemental,1,Rank 1,1d4+1,2.43,3.39,3.38,2023-08-15 12:58:52
Pit Lord,Devilkin,9,Rank 0,9d2+1,18.03,18.56,17.05,2023-08-15 12:58:52
White Faerie,Fey,4,Rank 3,4d8,31.95,32.92,33.55,2023-08-15 12:58:52
Lightning Elemental,Elemental,8,Rank 0,8d2,15.64,15.15,16.35,2023-08-15 12:58:52
Pit Lord,Devilkin,6,Rank 1,6d4+1,24.3,23.95,23.48,2023-08-15 12:58:52
Faerie Dragon,Dragon,6,Rank 2,6d6,35.19,36.99,38.35,2023-08-15 12:58:52
Ice Elemental,Elemental,4,Rank 0,4d2+4,8.89,7.62,8.06,2023-08-15 12:58:52
Pit Lord,Devilkin,6,Rank 5,6d12+3,68.2,72.07,74.26,2023-08-15 12:58:52
Diamond Faerie,Fey,5,Rank 2,5d6+1,29.72,31.54,29.88,2023-08-15 12:58:52
Djinni,Elemental,2,Rank 0,2d2,3.73,4.07,4.07,2023-08-15 12:58:52
Incubus,Devilkin,9,Rank 3,9d8+1,72.74,69.39,74.45,2023-08-15 12:58:52
Silver Faerie,Fey,4,Rank 4,4d10,41.06,42.88,38.33,2023-08-15 12:58:52
Faerie Dragon,Dragon,4,Rank 3,4d8+1,30.71,33.08,31.88,2023-08-15 12:58:52
Hook Horror,Demonic,7,Rank 0,7d2+4,13.63,14.89,14.2,2023-08-15 12:58:52
Black Faerie,Fey,11,Rank 2,11d6+1,63.88,67.84,64.27,2023-08-15 12:58:52
Wyvern,Dragon,4,Rank 2,4d6+3,25.2,26.87,26.45,2023-08-15 12:58:52
Nightmare,Demonic,11,Rank 1,11d4+2,42.83,42.06,45.67,2023-08-15 12:58:52
Ghoul,Undead,5,Rank 0,5d2,10.77,9.11,10.48,2023-08-15 12:58:52
Wyvern,Dragon,2,Rank 1,2d4,6.1,8.0,6.51,2023-08-15 12:58:52
Hook Horror,Demonic,8,Rank 2,8d6+3,48.34,46.33,50.39,2023-08-15 12:58:52
Onyx Archfey,Fey,3,Rank 4,3d10+1,26.09,26.77,27.67,2023-08-15 12:58:52
Efreeti,Elemental,3,Rank 0,3d2+2,5.85,5.34,6.74,2023-08-15 12:58:52
Pit Lord,Devilkin,8,Rank 0,8d2+2,16.85,15.78,16.29,2023-08-15 12:58:52
Ghostly Guard,Undead,13,Rank 1,13d4,52.6,50.16,50.08,2023-08-15 12:58:52
Pseudodragon,Dragon,5,Rank 3,5d8,41.62,38.38,42.09,2023-08-15 12:58:52
Hell Hound,Demonic,5,Rank 1,5d4+1,21.08,18.65,21.05,2023-08-15 12:58:52
Lich King,Undead,5,Rank 3,5d8+1,42.85,42.02,39.99,2023-08-15 12:58:52
Gold Wyrmling,Dragon,12,Rank 3,12d8,93.09,93.53,97.57,2023-08-15 12:58:52
Flame Devil,Devilkin,5,Rank 0,5d2+2,9.22,9.95,9.56,2023-08-15 12:58:52
Faerie Dragon,Dragon,2,Rank 1,2d4+5,7.59,8.26,6.56,2023-08-15 12:58:52
Lightning Mephit,Elemental,5,Rank 1,5d4,19.02,19.99,19.99,2023-08-15 12:58:52
Hell Hound,Demonic,12,Rank 1,12d4+4,46.05,49.51,48.36,2023-08-15 12:58:52
Mummy,Undead,8,Rank 2,8d6,45.73,49.55,47.38,2023-08-15 12:58:52
Wyvern,Dragon,4,Rank 0,4d2,7.62,7.82,8.1,2023-08-15 12:58:52
Efreeti,Elemental,4,Rank 3,4d8+1,33.54,34.73,29.64,2023-08-15 12:58:52
Pit Lord,Devilkin,16,Rank 4,16d10,162.89,161.47,160.85,2023-08-15 12:58:52
Mud Spirit,Fey,8,Rank 0,8d2+1,15.89,16.51,16.75,2023-08-15 12:58:52
Spore Mephit,Elemental,14,Rank 4,14d10+3,144.85,137.5,136.36,2023-08-15 12:58:52
Kobold Archer,Devilkin,8,Rank 1,8d4,33.53,30.27,33.83,2023-08-15 12:58:52
Smoke Spirit,Fey,11,Rank 1,11d4+1,45.3,43.8,44.31,2023-08-15 12:58:52
Faerie Dragon,Dragon,14,Rank 1,14d4+2,57.42,55.38,55.55,2023-08-15 12:58:52
Hook Horror,Demonic,13,Rank 2,13d6+3,77.74,80.98,77.72,2023-08-15 12:58:52
Prince of Fear,Devilkin,12,Rank 1,12d4+3,48.36,46.25,47.83,2023-08-15 12:58:52
Pseudodragon,Dragon,4,Rank 0,4d2+3,7.7,8.19,8.41,2023-08-15 12:58:52
Green Demon,Demonic,4,Rank 5,4d12+3,50.37,51.63,53.58,2023-08-15 12:58:52
Mummy Lord,Undead,8,Rank 1,8d4+2,31.54,32.07,32.28,2023-08-15 12:58:52
Shadow Elemental,Elemental,9,Rank 1,9d4+1,35.75,35.44,35.61,2023-08-15 12:58:52
Hook Horror,Demonic,6,Rank 2,6d6,34.71,35.64,33.63,2023-08-15 12:58:52
Diamond Faerie,Fey,10,Rank 3,10d8,81.1,76.07,77.12,2023-08-15 12:58:52
Efreeti,Elemental,4,Rank 3,4d8,29.55,34.87,29.84,2023-08-15 12:58:52
Succubus,Devilkin,8,Rank 1,8d4+4,30.8,31.47,30.98,2023-08-15 12:58:52
Skeletal Knight,Undead,4,Rank 1,4d4+1,16.56,17.21,14.21,2023-08-15 12:58:52
Lightning Spirit,Fey,7,Rank 0,7d2,13.93,13.53,14.21,2023-08-15 12:58:52
Smoke Mephit,Elemental,11,Rank 3,11d8+2,89.27,91.18,89.58,2023-08-15 12:58:52
Succubus,Devilkin,2,Rank 4,2d10,19.08,24.27,20.24,2023-08-15 12:58:52
Magma Archfey,Fey,4,Rank 3,4d8+1,30.42,32.82,29.74,2023-08-15 12:58:52
Pseudodragon,Dragon,8,Rank 2,8d6+2,48.32,48.95,49.91,2023-08-15 12:58:52
Night Hag,Demonic,9,Rank 2,9d6+5,53.62,55.47,52.16,2023-08-15 12:58:52
Dust Spirit,Fey,5,Rank 2,5d6+2,29.87,30.38,28.53,2023-08-15 12:58:52
Emerald Dragon,Dragon,14,Rank 1,14d4+3,55.94,55.04,55.48,2023-08-15 12:58:52
Imp,Demonic,9,Rank 1,9d4+1,36.49,34.14,34.62,2023-08-15 12:58:52
Red Faerie,Fey,14,Rank 1,14d4+1,54.95,55.35,56.13,2023-08-15 12:58:52
Djinni,Elemental,12,Rank 0,12d2+1,23.31,23.22,24.22,2023-08-15 12:58:52
Hell Hound,Demonic,17,Rank 3,17d8,136.89,137.65,132.54,2023-08-15 12:58:52
Zombie Villager,Undead,11,Rank 5,11d12+1,133.8,127.67,129.0,2023-08-15 12:58:52
Wyvern,Dragon,5,Rank 0,5d2+1,9.21,9.76,9.61,2023-08-15 12:58:52
Imp,Demonic,8,Rank 2,8d6+1,49.51,49.41,50.61,2023-08-15 12:58:52
Goblin Archer,Devilkin,15,Rank 1,15d4+3,59.32,59.8,59.33,2023-08-15 12:58:52
Bronze Archfey,Fey,6,Rank 3,6d8,47.11,49.4,45.11,2023-08-15 12:58:52
Efreeti,Elemental,15,Rank 1,15d4+1,59.35,59.52,60.26,2023-08-15 12:58:52
Incubus,Devilkin,3,Rank 1,3d4,13.69,13.87,11.03,2023-08-15 12:58:52
Wight,Undead,14,Rank 2,14d6+1,86.42,85.81,85.87,2023-08-15 12:58:52
Lightning Archfey,Fey,4,Rank 3,4d8+3,32.12,30.21,31.43,2023-08-15 12:58:52
Quasit,Demonic,10,Rank 1,10d4,38.5,40.22,40.44,2023-08-15 12:58:52
Kobold Knight,Devilkin,10,Rank 0,10d2+2,20.21,20.79,20.33,2023-08-15 12:58:52
Ice Spirit,Fey,5,Rank 3,5d8+2,42.38,43.93,40.0,2023-08-15 12:58:52
Shadow Elemental,Elemental,4,Rank 1,4d4,17.48,17.06,15.13,2023-08-15 12:58:52
Goblin Villager,Devilkin,11,Rank 4,11d10,114.13,105.01,110.2,2023-08-15 12:58:52
Gold Faerie,Fey,4,Rank 1,4d4+1,16.56,16.35,15.22,2023-08-15 12:58:52
Lightning Mephit,Elemental,2,Rank 1,2d4+1,9.13,8.84,9.84,2023-08-15 12:58:52
Goblin Mage,Devilkin,10,Rank 1,10d4,38.8,39.0,40.84,2023-08-15 12:58:52
Green Faerie,Fey,3,Rank 0,3d2,6.02,6.06,5.41,2023-08-15 12:58:52
Magma Elemental,Elemental,7,Rank 3,7d8+2,56.87,57.19,55.95,2023-08-15 12:58:52
Kobold Guard,Devilkin,9,Rank 1,9d4+2,34.95,35.35,36.79,2023-08-15 12:58:52
Wyvern,Dragon,2,Rank 4,2d10+1,17.83,17.33,24.98,2023-08-15 12:58:52
Djinni,Elemental,3,Rank 2,3d6+2,18.97,19.46,17.36,2023-08-15 12:58:52
Kobold Archer,Devilkin,7,Rank 0,7d2,14.29,14.7,14.86,2023-08-15 12:58:52
Brass Archfey,Fey,10,Rank 5,10d12,118.11,114.35,124.13,2023-08-15 12:58:52
Spore Mephit,Elemental,3,Rank 0,3d2+4,6.03,6.16,6.97,2023-08-15 12:58:52
Incubus,Devilkin,1,Rank 2,1d6,8.44,6.69,4.48,2023-08-15 12:58:52
Ice Spirit,Fey,3,Rank 4,3d10+3,28.12,27.2,27.08,2023-08-15 12:58:52
Flame Mephit,Elemental,11,Rank 1,11d4,43.23,45.82,44.1,2023-08-15 12:58:52
Goblin Knight,Devilkin,6,Rank 1,6d4,23.74,24.73,23.64,2023-08-15 12:58:52
Pseudodragon,Dragon,3,Rank 2,3d6,19.82,17.91,19.87,2023-08-15 12:58:52
Ruby Demon,Demonic,9,Rank 1,9d4+4,35.12,34.05,35.3,2023-08-15 12:58:52
Mummy Lord,Undead,13,Rank 0,13d2+4,25.74,26.74,26.15,2023-08-15 12:58:52
Faerie Dragon,Dragon,5,Rank 0,5d2+3,10.59,10.2,10.2,2023-08-15 12:58:52
Imp,Demonic,5,Rank 0,5d2+3,9.37,10.49,10.75,2023-08-15 12:58:52
Revenant,Undead,11,Rank 0,11d2,22.44,21.46,21.47,2023-08-15 12:58:52
Efreeti,Elemental,4,Rank 3,4d8,29.03,30.53,32.2,2023-08-15 12:58:52
Succubus,Devilkin,6,Rank 3,6d8,51.36,44.35,51.28,2023-08-15 12:58:52
Pseudodragon,Dragon,5,Rank 1,5d4+1,19.64,19.64,18.0,2023-08-15 12:58:52
Imp,Demonic,3,Rank 4,3d10+3,27.58,27.46,25.46,2023-08-15 12:58:52
Wight,Undead,15,Rank 0,15d2,30.69,29.7,30.91,2023-08-15 12:58:52
Prismatic Drake,Dragon,8,Rank 2,8d6+1,47.62,46.17,48.3,2023-08-15 12:58:52
White Demon,Demonic,5,Rank 1,5d4+1,18.1,21.56,20.38,2023-08-15 12:58:52
Smoke Spirit,Fey,18,Rank 2,18d6+3,106.19,109.69,109.41,2023-08-15 12:58:52
Wyvern,Dragon,9,Rank 0,9d2,18.12,17.36,18.54,2023-08-15 12:58:52
Hook Horror,Demonic,4,Rank 3,4d8,31.32,35.93,33.54,2023-08-15 12:58:52
Vampire,Undead,2,Rank 0,2d2+2,4.09,3.69,4.13,2023-08-15 12:58:52
Shadow Archfey,Fey,5,Rank 1,5d4,19.35,19.43,19.1,2023-08-15 12:58:52
Copper Demon,Demonic,15,Rank 1,15d4+5,60.87,59.57,58.81,2023-08-15 12:58:52
Goblin Villager,Devilkin,15,Rank 0,15d2+1,29.61,29.46,29.4,2023-08-15 12:58:52
Emerald Faerie,Fey,2,Rank 0,2d2,3.35,4.39,4.97,2023-08-15 12:58:52
Night Hag,Demonic,11,Rank 2,11d6+1,66.51,65.42,67.78,2023-08-15 12:58:52
Death Knight,Undead,15,Rank 0,15d2+1,29.56,29.52,29.9,2023-08-15 12:58:52
Sapphire Drake,Dragon,11,Rank 0,11d2+3,21.14,21.56,21.14,2023-08-15 12:58:52
Pit Lord,Devilkin,9,Rank 1,9d4+4,37.94,36.95,36.04,2023-08-15 12:58:52
Silver Wyrmling,Dragon,2,Rank 1,2d4+5,8.81,8.88,8.29,2023-08-15 12:58:52
Spore Mephit,Elemental,10,Rank 0,10d2,19.8,20.96,20.87,2023-08-15 12:58:52
Night Hag,Demonic,2,Rank 2,2d6+1,12.63,12.03,13.72,2023-08-15 12:58:52
Steam Devil,Devilkin,17,Rank 1,17d4+3,67.2,69.31,67.03,2023-08-15 12:58:52
Mud Spirit,Fey,4,Rank 2,4d6,24.24,23.42,24.65,2023-08-15 12:58:52
Emerald Wyrmling,Dragon,3,Rank 1,3d4+3,13.76,11.95,11.24,2023-08-15 12:58:52
Spore Mephit,Elemental,10,Rank 2,10d6,60.14,61.13,61.3,2023-08-15 12:58:52
Incubus,Devilkin,3,Rank 3,3d8+3,25.63,22.87,22.95,2023-08-15 12:58:52
Prismatic Faerie,Fey,2,Rank 0,2d2,4.77,4.15,3.19,2023-08-15 12:58:52
Hell Hound,Demonic,5,Rank 0,5d2,10.98,10.18,10.87,2023-08-15 12:58:52
Onyx Faerie,Fey,14,Rank 0,14d2+2,28.99,27.65,27.61,2023-08-15 12:58:52
Efreeti,Elemental,10,Rank 0,10d2+1,20.2,19.72,19.1,2023-08-15 12:58:52
Hell Hound,Demonic,18,Rank 3,18d8+3,140.31,147.88,144.29,2023-08-15 12:58:52
Steam Devil,Devilkin,18,Rank 1,18d4+2,72.87,71.02,70.03,2023-08-15 12:58:52
Diamond Archfey,Fey,4,Rank 1,4d4,14.66,15.52,17.77,2023-08-15 12:58:52
Efreeti,Elemental,12,Rank 0,12d2,23.99,24.81,23.37,2023-08-15 12:58:52
Prince of Fear,Devilkin,10,Rank 3,10d8,82.98,83.62,77.15,2023-08-15 12:58:52
Ruby Faerie,Fey,9,Rank 0,9d2+3,18.92,17.61,17.09,2023-08-15 12:58:52
Quasit,Demonic,9,Rank 1,9d4+1,35.54,34.61,34.71,2023-08-15 12:58:52
Zombie Mage,Undead,7,Rank 0,7d2+4,13.54,14.81,13.46,2023-08-15 12:58:52
Green Wyrmling,Dragon,3,Rank 3,3d8+3,20.86,21.17,26.12,2023-08-15 12:58:52
Efreeti,Elemental,4,Rank 4,4d10+3,43.41,37.6,38.49,2023-08-15 12:58:52
Quasit,Demonic,12,Rank 0,12d2+2,23.33,23.36,24.49,2023-08-15 12:58:52
Goblin Guard,Devilkin,8,Rank 1,8d4,32.04,31.51,31.93,2023-08-15 12:58:52
Copper Faerie,Fey,18,Rank 3,18d8,140.84,142.65,147.64,2023-08-15 12:58:52
Faerie Dragon,Dragon,6,Rank 1,6d4+3,22.15,23.35,23.53,2023-08-15 12:58:52
Djinni,Elemental,3,Rank 0,3d2,5.25,6.72,6.03,2023-08-15 12:58:52
Platinum Demon,Demonic,10,Rank 0,10d2+1,19.59,19.45,20.28,2023-08-15 12:58:52
Mummy Lord,Undead,3,Rank 2,3d6+3,17.8,18.63,17.61,2023-08-15 12:58:52
Black Faerie,Fey,2,Rank 1,2d4+3,6.75,6.99,8.34,2023-08-15 12:58:52
Red Drake,Dragon,12,Rank 0,12d2+2,23.57,24.11,23.09,2023-08-15 12:58:52
Hook Horror,Demonic,9,Rank 3,9d8,73.69,71.88,74.31,2023-08-15 12:58:52
Gold Faerie,Fey,7,Rank 1,7d4+1,27.03,29.11,26.9,2023-08-15 12:58:52
Emerald Drake,Dragon,2,Rank 2,2d6,10.91,10.94,12.98,2023-08-15 12:58:52
Nightmare,Demonic,16,Rank 0,16d2+2,32.41,32.97,31.98,2023-08-15 12:58:52
Revenant,Undead,4,Rank 1,4d4+3,16.22,14.58,14.98,2023-08-15 12:58:52
Red Faerie,Fey,4,Rank 2,4d6+4,22.2,23.63,23.88,2023-08-15 12:58:52
Nightmare,Demonic,15,Rank 2,15d6+4,87.06,90.54,91.11,2023-08-15 12:58:52
Mud Devil,Devilkin,8,Rank 0,8d2+4,15.31,15.3,16.85,2023-08-15 12:58:52
Flame Archfey,Fey,14,Rank 1,14d4+2,55.99,55.97,54.35,2023-08-15 12:58:52
Steam Mephit,Elemental,10,Rank 1,10d4,39.5,40.31,41.22,2023-08-15 12:58:52
Night Hag,Demonic,15,Rank 1,15d4+1,59.64,59.12,59.53,2023-08-15 12:58:52
Pit Lord,Devilkin,12,Rank 1,12d4+5,49.46,46.32,46.16,2023-08-15 12:58:52
Smoke Spirit,Fey,16,Rank 0,16d2+2,31.14,31.96,32.87,2023-08-15 12:58:52
Silver Dragon,Dragon,6,Rank 3,6d8+3,44.89,49.24,50.7,2023-08-15 12:58:52
Pit Fiend,Demonic,9,Rank 0,9d2+1,17.85,17.76,18.59,2023-08-15 12:58:52
Goblin Archer,Devilkin,13,Rank 0,13d2+5,26.83,25.02,25.32,2023-08-15 12:58:52
Blue Archfey,Fey,7,Rank 2,7d6+2,41.09,39.74,40.8,2023-08-15 12:58:52
Prismatic Wyrmling,Dragon,6,Rank 2,6d6+2,37.92,36.38,35.84,2023-08-15 12:58:52
Balor,Demonic,6,Rank 2,6d6,36.53,33.13,37.55,2023-08-15 12:58:52
Shadow Archfey,Fey,11,Rank 2,11d6+1,64.01,65.11,64.01,2023-08-15 12:58:52
Efreeti,Elemental,14,Rank 1,14d4+1,57.91,55.95,54.5,2023-08-15 12:58:52
Prince of Fear,Devilkin,7,Rank 5,7d12,80.98,86.27,85.98,2023-08-15 12:58:52
Zombie Knight,Undead,12,Rank 4,12d10+2,120.88,122.96,120.0,2023-08-15 12:58:52
Wyvern,Dragon,12,Rank 0,12d2+2,23.78,23.02,23.36,2023-08-15 12:58:52
Pit Lord,Devilkin,12,Rank 0,12d2,23.62,23.79,23.9,2023-08-15 12:58:52
